num__age,num__income,num__time_spent_on_platform,num__number_of_sessions,num__fields_filled_percentage,cat__employment_type_contractor,cat__employment_type_full_time,cat__employment_type_part_time,cat__employment_type_unemployed,cat__marital_status_divorced,cat__marital_status_married,cat__marital_status_single,cat__previous_year_filing_0,cat__previous_year_filing_1,cat__device_type_desktop,cat__device_type_mobile,cat__device_type_tablet,cat__referral_source_friend_referral,cat__referral_source_organic_search,cat__referral_source_social_media_ad
1.6775793343529508,0.5544476675682215,-1.6516930058715553,-0.33518953078938224,0.5451967682317,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.4121169415329407,-1.335101295658906,-0.687186823431461,1.8403567979316893,1.7177777268494265,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6716317096459165,-0.33249463588186884,1.503342746506253,-0.02439719811494345,0.622900295624301,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7434851114107046,-1.5065305646965106,-0.41808952991457665,2.151149130606128,-0.12985796148613013,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.555823745062517,-1.0947176186249117,-0.25140220072852665,0.28639513455949533,-0.6685867516799364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4620191290585862,1.2944945299992443,-0.08350972331095947,-0.33518953078938224,-0.20410482526894647,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.52792490611634,0.3899890126194491,-0.9539006347569791,-0.02439719811494345,0.43633807369483746,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6217295221202707,-1.0127787334042269,-0.12040714985315536,0.907979799908373,-0.9637285128943783,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4560715043515519,-1.3477440761141408,-1.7743418430766902,0.5971874672339341,1.5942032790059606,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.33431591506111796,-0.5683337458873596,1.1487407621115533,0.907979799908373,-0.9269161200171524,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.52792490611634,-0.8823872463307768,-0.32817396563871426,-0.33518953078938224,0.8849880405220844,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1027521202346455,1.2124189660709352,1.2904946904459593,-0.9567741961382599,0.08045318773408049,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.52792490611634,-0.698998590376058,-0.19117611255195596,1.5295644652572504,0.3339261672981812,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4061693168259062,1.0382561228808473,-1.2626142006686083,-0.02439719811494345,-0.7745499902999905,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.0469023080019653,-0.22311750010563355,1.5351308414330755,-0.33518953078938224,-0.3892793525552377,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9091431291794233,-0.39194987369837914,-0.17179147451242244,-0.645981863463821,-0.6603424699230237,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2624625132963298,1.447506343184493,0.016033235859169676,-2.199943526836015,1.3739421413041655,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.6995305485920933,0.12493482885929384,0.05952621759782115,-1.2675665288126987,0.8913099275444029,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6057259325881625,-0.04485429568682085,-0.7475933429414706,-0.33518953078938224,-1.59170865636013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9809965309442115,-1.0427455400508243,0.7756117237571132,-0.02439719811494345,0.5748868189544548,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7434851114107046,-0.532284736751487,2.246122726105964,-1.2675665288126987,1.1910971717778407,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0469023080019653,0.3256816806822811,-1.2562438803227673,0.28639513455949533,-0.33220650061037843,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.47802271859069434,-0.3493744562734528,0.2035874258973134,-0.33518953078938224,-0.2067601813576161,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8871919149402809,1.6010648712002387,0.4082185719937232,-0.9567741961382599,-1.652520874927082,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.2464589237642218,-1.6833928123621755,0.09758827336197842,-0.02439719811494345,-0.3757874284564088,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2464589237642218,-1.6459086767962492,-0.9136966841425841,-0.02439719811494345,1.1884971477795083,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1247033344737878,-0.10424119414951905,0.4569954232359695,-0.645981863463821,0.13135489071224668,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16865789729239922,1.0552726219800554,0.7365484739167552,0.28639513455949533,-1.4332988464647551,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8153385131754928,0.630987743837752,1.084345936449252,0.5971874672339341,-1.5723491925838187,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4061693168259062,-0.009557019442881131,-0.3290206014129517,-0.33518953078938224,-0.4372616476996456,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6057259325881625,0.024339300047910933,-1.0150316486715636,-0.33518953078938224,0.5745219783541644,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.3402635397681524,1.481129305260037,1.3547085073535938,-0.33518953078938224,0.2388063443368303,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.196556736238576,-0.927354541139126,-0.495684325891762,-0.33518953078938224,-0.8356678380166077,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8153385131754928,0.353529967360704,0.3861234949192475,0.28639513455949533,-1.0579424363820622,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1027521202346455,-0.4483640102702518,-0.804092636775659,-0.33518953078938224,-1.0850502676574014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4560715043515519,0.13453650806989118,-0.28293919045048654,0.28639513455949533,1.6521970304546814,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.196556736238576,0.5505181547240269,0.5528947160910204,0.907979799908373,1.3697922024561109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11875570976675347,-1.24557674216508,-0.3283764486889216,-0.645981863463821,0.8260885203889623,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6217295221202707,1.180162791071633,-0.34017191631973215,-0.33518953078938224,-0.31726441780438297,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.11875570976675347,-0.5490962177892589,1.3804043180821044,-0.02439719811494345,0.02705445668465374,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.16865789729239922,-1.6451569439043163,0.6619218822042335,1.8403567979316893,1.6969564950235274,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8372897274146351,0.8637174132447931,-1.594402425884538,0.5971874672339341,-0.09351331214912684,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4839703432977287,-1.64478107745835,-1.0197704679640622,0.28639513455949533,-0.18365441598754584,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8153385131754928,-1.0571993133820794,-1.18256070251902,0.5971874672339341,1.42746179740544,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2464589237642218,0.3753302212267578,0.5960066232088563,0.907979799908373,-0.3178609893946334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3901657272937982,0.9552921473529813,-1.4334697102112466,-2.510735859510454,1.0194379623833971,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2464589237642218,0.9816369682475384,-0.9024709829936847,-0.9567741961382599,0.565145589285847,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.02495109376282287,-1.0575068404742338,-0.8364487254706781,-0.9567741961382599,-1.375461752190049,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.24051129905718738,0.2617160455141735,1.455179482222439,-1.5783588614871373,1.6140710655274886,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1247033344737878,-0.22506517168927787,1.6326057771458624,0.5971874672339341,-1.29752880328441,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.0469023080019653,-1.220872065762013,-1.6688064260165696,-0.33518953078938224,-1.6416046606617956,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0528499327089997,0.9120675060668402,2.3077532863392944,-0.33518953078938224,1.6746745893273258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6995305485920933,0.4604127167227984,0.0893683150279649,0.5971874672339341,1.1678385590867901,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.6995305485920933,-1.6476171606415513,-1.896629652935349,-0.645981863463821,-0.02689972836630919,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.02495109376282287,0.7326083629563162,1.3535380687937937,1.5295644652572504,-1.2694403564377763,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3402635397681524,0.030694859952434445,-0.04235544352110694,0.907979799908373,0.5671897323544882,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16865789729239922,0.5504156456933087,-0.24339564405612557,-0.33518953078938224,1.1178675240818343,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9091431291794233,-0.4783308169168492,0.06381508150549835,-2.199943526836015,0.5768626089804189,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4560715043515519,-1.6171378088413633,-0.9932458512031344,-1.2675665288126987,1.0990180854591425,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3901657272937982,-1.1568722609169992,-0.1255769553763785,-0.645981863463821,-0.665353115910571,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3402635397681524,0.30750341256826763,0.7101834914126434,-0.33518953078938224,-1.6716141240281739,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1027521202346455,-0.3289068198067346,0.9431365218319993,1.5295644652572504,0.24129221705432286,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.5338725308233745,1.2533884086812777,0.32428171734454847,0.28639513455949533,1.674247120369576,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8372897274146351,-1.4059692055620336,0.2610622854763112,-1.2675665288126987,-0.8289383105618021,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.02495109376282287,1.2631951059533113,0.274491740434655,1.2187721325828118,-0.39312758261331904,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9590453167050691,0.47828345774465747,-1.2459386405122532,-1.2675665288126987,-0.23598624606081364,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.16865789729239922,-0.22506517168927787,0.022032119602944888,0.907979799908373,0.9614587773270911,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9091431291794233,-0.8824897553614949,0.045289489369139804,0.5971874672339341,0.5300195765907945,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.555823745062517,-0.23945060566672086,2.1006506004666075,-0.33518953078938224,-1.5995882292857733,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.33431591506111796,-0.024044962451042255,0.8466311512881274,0.907979799908373,-1.5750534589756608,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2464589237642218,1.5729773967834735,0.7435504709057045,-0.33518953078938224,-0.09692956149538648,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11875570976675347,1.5812806282716412,-0.3379615062677064,-0.02439719811494345,1.600370399935779,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1027521202346455,1.2699948716576133,1.3181864759035296,-0.645981863463821,-1.1353417330203792,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6716317096459165,-1.32669555514002,-0.6991981681924927,0.907979799908373,1.7239102480056987,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1247033344737878,-1.2550417426680534,-2.1271429832974356,-0.33518953078938224,0.21067652188888944,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2624625132963298,-1.4695248046072689,-0.13697061883436706,0.907979799908373,-1.3125517252562402,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4121169415329407,1.2500056106675796,1.3045702877963976,0.5971874672339341,-0.9998972695024387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3402635397681524,-0.6266272146890645,1.962988775776606,-1.2675665288126987,-1.5317787277580102,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6935829238850588,0.4049553311042948,0.20970047898621874,-0.33518953078938224,0.9550365785179779,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6057259325881625,-1.1293656710076367,1.7649954843716313,-1.2675665288126987,1.4423267494909422,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9590453167050691,-0.5606113989065945,0.11410909403153477,0.28639513455949533,1.037621704938701,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6935829238850588,1.1298308569890356,1.1924074428699751,-0.33518953078938224,0.3432266501198307,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1247033344737878,0.8246273028642829,-0.6818644454904557,2.151149130606128,1.3184964595715607,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5997783078811283,-1.303152647751758,2.0472447284245363,-1.5783588614871373,-0.9743544543298241,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4839703432977287,-1.601693114879833,0.592149408000604,-0.33518953078938224,-1.4581075770910132,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3842181025867637,1.1320518859879283,0.7499268924515557,-0.9567741961382599,1.5505624937015225,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5997783078811283,1.26217001564613,-0.6034788147230538,1.5295644652572504,1.5776250627860178,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.765436325649847,-0.8300393013107229,0.5434180022615305,-0.9567741961382599,0.09804030802768077,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5338725308233745,-1.039841117513811,-1.5217226437740543,0.28639513455949533,1.4922335499822135,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3402635397681524,0.37211827159759,-0.25788965087857907,0.28639513455949533,-0.20183583056281654,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5997783078811283,-1.5896995582858129,-1.1538072042563112,1.5295644652572504,0.2589653447653692,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8153385131754928,-0.7492280154279374,-0.09073205964865379,1.2187721325828118,0.9323941752482706,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.765436325649847,0.8908823063850951,0.566241602233898,-1.2675665288126987,1.195472495229081,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5498761203554825,-1.1605625860228517,-0.5751294110771791,1.2187721325828118,-0.8775134967714785,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8153385131754928,0.6043695655279465,0.0547502882146364,-0.645981863463821,-1.1850043017929637,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.6057259325881625,-0.21508762603271406,0.09404091852241307,-1.2675665288126987,-1.3654401759474002,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2624625132963298,0.9078646358073973,-0.5748813787184054,-0.02439719811494345,0.06299327859233642,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.16865789729239922,1.4316857827769964,-0.30694400672126015,0.5971874672339341,-0.7550262573077705,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0308987184698573,1.1735680434287674,-0.2578967071358788,2.151149130606128,-0.8852283399948271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0528499327089997,-0.038157039013236936,2.099342490180679,-0.9567741961382599,1.2209253809943454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.47802271859069434,0.7171636689947859,0.8832778433623759,0.5971874672339341,1.3744085632866923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3402635397681524,0.5172027197406375,2.025588346240304,-0.645981863463821,0.4536430308789802,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4061693168259062,0.32147881042283816,-1.9572807350337258,-0.33518953078938224,0.9385630631213817,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.6995305485920933,-1.3094398683024695,-2.236685001227623,-0.9567741961382599,-0.6121619231395454,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6716317096459165,0.47722419776057023,-0.8409084846566656,-0.9567741961382599,0.17175725867064998,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.19060911153154164,-0.30362125889626473,0.12021442421423677,0.5971874672339341,-1.0289352992932301,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6217295221202707,-1.0371417130382337,-0.9357710271711859,-0.33518953078938224,0.45189849797809917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.765436325649847,-0.5753043599761918,0.8118465460280176,-0.645981863463821,-0.5688776662407965,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1746055219994336,0.23291100788238148,-1.0836945802051956,0.907979799908373,0.7926107236964102,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.19060911153154164,1.2074301932426534,1.4306230817400636,1.2187721325828118,-0.3994690359583143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0528499327089997,-0.15375305598637157,-1.5498016950842204,-0.645981863463821,0.7870096267256078,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7434851114107046,-1.6832219639776453,-0.02759332225412745,0.5971874672339341,-1.0582657147730337,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6217295221202707,0.6695653090646716,0.17746458840452256,-1.2675665288126987,-1.0820992271136758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.02495109376282287,-0.1129202920836533,-0.33715532210412347,-0.9567741961382599,-0.7906865584523171,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0528499327089997,-0.9569113116628509,1.033322275367833,0.28639513455949533,-1.275027021837093,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2464589237642218,1.6357812629367756,0.4728942921467239,-1.2675665288126987,0.8987223049768165,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.0469023080019653,-1.1352428554354757,-1.2869217485517477,0.5971874672339341,-0.7536077609938988,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4560715043515519,-0.610157430420353,0.10321248942503061,-0.02439719811494345,-0.6892241256156398,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6716317096459165,0.3096902718902542,0.4005878912204257,0.5971874672339341,-1.3927004164256882,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.02495109376282287,0.11259957549621326,1.0022611767287266,-1.2675665288126987,-1.3917186216680593,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8153385131754928,-1.2169425529178182,0.6505558070930714,-0.9567741961382599,-1.2248799353941784,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0528499327089997,0.6543598028414837,-0.7027159526502567,-0.02439719811494345,0.5434021156986218,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.6995305485920933,-0.8373174424917096,1.0486208098454664,0.907979799908373,1.412234063610641,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.33431591506111796,-0.06617617407619006,0.8399386887744114,-0.645981863463821,0.698817430240933,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1746055219994336,0.4450363621150802,0.4993884151765483,-0.33518953078938224,-0.7818209519703031,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.52792490611634,0.2988584843110394,-0.8936651581074553,-1.2675665288126987,0.5574173849675388,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.09680449552761104,-1.3478465851448589,0.2990886198261938,0.28639513455949533,-1.435089280244119,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4560715043515519,0.059363218876602335,0.1791326988745136,-0.645981863463821,0.36463969183230704,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
